brand,year,engine_size,mileage,fuel_type,transmission,owner_count,price
Nissan,2007,4.2,246287,Hybrid,Automatic,3,6731.37
Audi,2019,1.7,118305,Hybrid,Automatic,3,18318.65
Mercedes,2008,3.5,243885,Petrol,Manual,2,9929.2
Toyota,2010,3.0,235747,Petrol,Manual,4,4212.65
BMW,2014,1.2,69610,Diesel,Automatic,4,12779.25
Kia,2022,2.3,83699,Hybrid,Manual,2,16492.04
Toyota,2020,2.7,169200,Hybrid,Manual,1,17340.0
Ford,2022,3.3,13104,Petrol,Manual,1,26230.32
BMW,2010,2.0,84722,Hybrid,Manual,1,16145.85
Mercedes,2021,4.3,13549,Petrol,Automatic,1,51716.08
Hyundai,2022,2.6,131081,Petrol,Automatic,2,16529.06
Honda,2017,1.9,233870,Hybrid,Automatic,3,6831.83
Mercedes,2011,2.1,100614,Diesel,Manual,2,16270.88
Kia,2016,3.6,225776,Hybrid,Automatic,1,11928.96
Hyundai,2006,3.2,62240,Petrol,Manual,2,10614.8
Nissan,2016,3.6,230074,Petrol,Automatic,4,11111.48
Hyundai,2016,2.0,237159,Diesel,Automatic,4,4200.74
BMW,2008,2.1,37831,Petrol,Manual,1,17862.68
Toyota,2008,2.4,220220,Diesel,Automatic,2,2989.0
Toyota,2022,1.7,196050,Hybrid,Manual,4,10597.5
Kia,2020,3.4,238225,Diesel,Automatic,3,11751.0
Hyundai,2018,2.2,224324,Petrol,Manual,1,9336.23
Mercedes,2021,2.1,102462,Petrol,Manual,2,28923.04
Kia,2021,1.9,74474,Diesel,Manual,1,15741.04
Honda,2007,2.6,243147,Hybrid,Automatic,4,2000.0
Kia,2010,3.7,93233,Diesel,Automatic,3,12110.68
Kia,2017,3.9,148681,Petrol,Manual,4,14212.76
Nissan,2013,3.8,215091,Hybrid,Manual,1,13153.18
Audi,2013,3.2,146595,Diesel,Manual,3,18018.35
BMW,2012,2.0,163061,Diesel,Automatic,2,11170.43
Nissan,2021,3.6,236534,Diesel,Manual,4,14604.63
Toyota,2020,1.1,187349,Petrol,Automatic,3,8032.55
Toyota,2020,3.8,246337,Petrol,Automatic,1,17883.15
Ford,2020,3.7,109700,Petrol,Automatic,2,20983.5
Ford,2018,3.3,203891,Hybrid,Manual,1,14764.9
Mercedes,2018,1.3,76772,Hybrid,Automatic,1,23618.24
Toyota,2018,4.5,45577,Hybrid,Manual,2,28121.15
Audi,2018,3.6,246334,Petrol,Manual,3,18876.62
Nissan,2016,3.6,139177,Hybrid,Automatic,3,16379.09
Honda,2010,1.2,106856,Hybrid,Automatic,2,5730.06
Audi,2017,2.4,90395,Diesel,Manual,2,23352.35
Ford,2020,1.3,137910,Petrol,Automatic,1,11974.05
Hyundai,2013,2.3,226405,Diesel,Automatic,1,6187.79
Audi,2006,3.0,29437,Petrol,Automatic,4,15859.41
Audi,2007,4.1,218887,Petrol,Automatic,2,12677.91
Audi,2014,2.0,76449,Hybrid,Manual,4,15928.57
Audi,2006,3.2,123099,Diesel,Automatic,2,13223.07
Audi,2014,1.6,119176,Diesel,Automatic,4,10697.68
Ford,2012,2.2,161632,Hybrid,Automatic,1,8386.56
Toyota,2021,4.3,162280,Diesel,Automatic,1,24886.0
Kia,2005,3.6,171730,Diesel,Automatic,3,5450.8
Audi,2010,2.9,183427,Petrol,Automatic,4,9000.11
Audi,2011,1.9,48003,Diesel,Automatic,2,16799.79
BMW,2019,2.3,191509,Diesel,Automatic,4,16236.82
Toyota,2022,1.5,19646,Petrol,Automatic,1,21617.7
Kia,2013,2.2,55560,Hybrid,Manual,3,10737.6
Honda,2012,1.5,123560,Petrol,Manual,4,5693.1
Honda,2014,3.8,91597,Hybrid,Automatic,1,21861.16
Hyundai,2008,1.3,63679,Hybrid,Automatic,2,5453.64
Chevrolet,2012,1.7,176286,Petrol,Manual,3,4127.13
Nissan,2005,3.4,180669,Petrol,Manual,1,7188.22
BMW,2012,4.2,27873,Hybrid,Automatic,2,34509.52
Toyota,2016,4.4,139530,Petrol,Manual,4,19423.5
Toyota,2019,3.9,42165,Petrol,Manual,2,26691.75
Chevrolet,2017,1.7,92803,Diesel,Manual,2,12383.86
Hyundai,2020,2.0,68994,Petrol,Manual,2,15767.75
Mercedes,2022,4.0,150654,Petrol,Manual,3,36907.68
Ford,2005,4.1,102925,Diesel,Manual,1,12828.38
Hyundai,2021,3.2,19823,Hybrid,Manual,1,23467.52
Kia,2020,2.1,135803,Hybrid,Manual,2,12487.88
Hyundai,2009,1.8,45856,Petrol,Automatic,4,6891.12
Chevrolet,2014,4.0,12406,Petrol,Manual,4,20321.73
Chevrolet,2010,1.7,35619,Hybrid,Automatic,1,10817.15
Nissan,2016,3.3,143143,Petrol,Manual,4,14100.71
BMW,2014,4.4,157924,Hybrid,Automatic,2,28355.7
Audi,2021,3.5,247454,Hybrid,Automatic,1,24398.22
Honda,2006,1.9,184944,Diesel,Automatic,1,2260.44
Chevrolet,2010,2.0,239383,Diesel,Automatic,4,2000.0
Nissan,2017,1.3,112871,Petrol,Manual,1,11548.63
Ford,2013,3.4,224289,Petrol,Automatic,3,8806.99
Honda,2016,2.8,113029,Hybrid,Manual,2,17165.98
Mercedes,2022,1.7,146216,Petrol,Automatic,3,22542.72
Toyota,2012,1.8,245825,Diesel,Manual,1,3508.75
Ford,2022,1.0,147255,Hybrid,Automatic,4,9213.52
Mercedes,2006,4.4,26074,Hybrid,Manual,3,28954.08
Honda,2012,3.9,190910,Petrol,Manual,3,13287.23
Ford,2014,2.4,221488,Hybrid,Automatic,3,6053.04
Nissan,2013,4.3,17349,Hybrid,Manual,4,21595.92
Mercedes,2022,3.4,123160,Hybrid,Manual,4,33667.2
Toyota,2012,3.6,32493,Diesel,Automatic,1,21375.35
Audi,2007,3.4,94146,Hybrid,Manual,4,14689.78
Nissan,2013,3.6,145429,Diesel,Automatic,3,13802.12
Kia,2017,1.6,9561,Hybrid,Automatic,1,14817.56
Toyota,2013,3.0,231452,Petrol,Manual,4,6827.4
BMW,2016,4.0,78150,Petrol,Automatic,2,34338.75
Hyundai,2017,1.1,69685,Hybrid,Automatic,4,8938.39
BMW,2012,1.4,7358,Petrol,Manual,4,16248.15
Chevrolet,2019,1.9,167877,Diesel,Manual,1,12065.53
Audi,2017,2.0,147502,Hybrid,Manual,1,18514.86
Kia,2017,1.6,21041,Diesel,Automatic,1,14358.36
Kia,2021,3.2,116407,Hybrid,Automatic,2,17423.72
Hyundai,2019,2.0,97262,Diesel,Manual,2,13886.37
Mercedes,2007,1.6,15267,Petrol,Manual,4,11578.64
Hyundai,2018,4.2,82395,Diesel,Manual,4,19618.21
Chevrolet,2014,3.4,247171,Diesel,Manual,1,10297.3
BMW,2021,1.9,211981,Petrol,Manual,1,19201.42
Kia,2012,2.3,95170,Petrol,Manual,2,9633.2
BMW,2022,3.6,208865,Hybrid,Manual,2,29335.12
Toyota,2016,3.8,158669,Hybrid,Manual,1,19066.55
Audi,2021,1.6,113454,Diesel,Manual,4,18938.22
Ford,2015,4.3,111680,Hybrid,Manual,2,19454.4
Chevrolet,2013,3.7,160061,Diesel,Automatic,1,14577.26
Ford,2019,4.0,24003,Hybrid,Automatic,1,26099.86
Chevrolet,2013,1.5,35169,Petrol,Automatic,1,12277.4
Honda,2016,1.5,244248,Petrol,Manual,2,4816.98
Audi,2015,2.1,52271,Petrol,Manual,4,19301.03
Toyota,2021,1.2,21961,Petrol,Automatic,2,18501.95
Audi,2010,1.3,148218,Diesel,Automatic,4,2504.74
Mercedes,2012,1.5,190467,Petrol,Automatic,2,6522.64
Chevrolet,2014,3.5,67676,Petrol,Manual,1,18734.58
Ford,2019,1.1,181309,Petrol,Manual,1,8581.09
Chevrolet,2008,1.3,46030,Petrol,Automatic,3,5668.65
Mercedes,2022,4.3,71091,Hybrid,Manual,1,48392.72
Chevrolet,2015,1.3,47178,Diesel,Automatic,4,9756.99
Audi,2013,2.9,8640,Diesel,Automatic,1,28795.2
Nissan,2013,3.2,133291,Hybrid,Automatic,3,12858.68
Chevrolet,2012,4.4,182208,Hybrid,Manual,1,15380.64
Honda,2007,4.1,72448,Diesel,Automatic,1,18246.48
Honda,2022,2.5,89650,Diesel,Manual,2,22173.38
Kia,2018,4.3,174259,Hybrid,Automatic,4,15109.64
Honda,2007,2.5,28922,Petrol,Automatic,3,11711.59
Chevrolet,2021,3.3,118746,Diesel,Manual,2,19856.43
Chevrolet,2008,1.9,165572,Hybrid,Manual,3,2449.26
Nissan,2022,3.2,150501,Petrol,Automatic,1,20781.2
Honda,2019,2.9,119954,Petrol,Manual,3,18692.42
BMW,2010,3.1,172756,Hybrid,Automatic,2,14643.3
Chevrolet,2019,3.4,149759,Diesel,Automatic,1,18280.85
Toyota,2011,1.6,94248,Diesel,Manual,2,8487.6
Toyota,2016,2.1,132589,Petrol,Automatic,4,10570.55
Ford,2020,3.6,19837,Hybrid,Automatic,4,22867.34
Nissan,2013,1.6,194816,Petrol,Automatic,4,2906.24
Mercedes,2009,2.2,249847,Petrol,Automatic,3,2000.0
BMW,2015,3.3,148937,Petrol,Automatic,4,20629.73
Chevrolet,2006,4.3,49653,Hybrid,Automatic,3,14865.61
Audi,2020,1.3,214527,Diesel,Automatic,3,10463.11
Hyundai,2008,2.8,171166,Petrol,Manual,2,5985.44
Hyundai,2009,1.3,40569,Diesel,Manual,1,7965.82
Mercedes,2011,2.3,223544,Diesel,Automatic,1,9316.48
Kia,2010,1.6,53787,Hybrid,Automatic,2,7768.52
Audi,2014,3.3,167033,Diesel,Manual,4,16867.69
Hyundai,2018,3.7,56186,Diesel,Automatic,2,20732.1
Mercedes,2012,1.9,116837,Petrol,Manual,2,14973.04
Hyundai,2018,3.5,212630,Hybrid,Manual,1,14253.23
Nissan,2018,2.6,20297,Hybrid,Manual,3,19745.89
Ford,2007,2.0,61605,Petrol,Automatic,2,7667.78
Kia,2005,2.8,87904,Petrol,Automatic,2,7043.84
Nissan,2013,2.3,91019,Diesel,Manual,3,11446.6
Audi,2013,1.8,11463,Diesel,Manual,1,22437.59
Mercedes,2006,3.6,149704,Hybrid,Automatic,4,12343.68
BMW,2020,3.8,165775,Hybrid,Automatic,2,31366.88
Audi,2012,3.8,120763,Diesel,Manual,4,20666.59
Audi,2010,2.3,87943,Petrol,Manual,4,12323.99
Honda,2017,1.6,51221,Hybrid,Manual,2,16210.9
BMW,2005,3.9,123585,Petrol,Automatic,4,14131.12
Toyota,2019,2.2,116370,Diesel,Automatic,2,16181.5
Honda,2005,3.6,111775,Hybrid,Manual,3,10301.81
Mercedes,2014,3.9,219103,Hybrid,Automatic,3,20551.76
Toyota,2005,3.7,30759,Diesel,Automatic,3,14262.05
Hyundai,2016,2.4,92000,Diesel,Manual,3,12580.0
Hyundai,2015,4.3,65943,Petrol,Automatic,1,21167.42
Audi,2021,3.3,198321,Petrol,Automatic,3,23917.53
Honda,2008,3.0,90862,Diesel,Manual,2,12449.75
Chevrolet,2011,3.4,169111,Diesel,Manual,2,10750.0
BMW,2016,1.2,115475,Diesel,Automatic,2,14739.38
Toyota,2017,2.4,81069,Hybrid,Automatic,4,15146.55
BMW,2009,4.1,148230,Diesel,Manual,2,21282.75
Honda,2010,1.6,133979,Hybrid,Automatic,1,7036.1
Audi,2006,2.5,156470,Diesel,Manual,1,8367.1
Nissan,2011,2.4,111446,Hybrid,Manual,1,11236.32
Hyundai,2018,2.2,217757,Petrol,Manual,1,9615.33
Toyota,2018,3.0,42711,Petrol,Automatic,1,23264.45
Toyota,2014,4.5,198879,Hybrid,Manual,1,18256.05
Mercedes,2008,1.9,87688,Petrol,Automatic,3,10584.96
Toyota,2007,3.5,35772,Petrol,Manual,1,16811.4
Honda,2018,3.7,246343,Hybrid,Manual,4,13526.99
Toyota,2010,3.0,32307,Diesel,Automatic,1,17384.65
Toyota,2019,1.3,141238,Diesel,Manual,2,11338.1
BMW,2012,3.0,128890,Hybrid,Manual,2,19733.25
Audi,2009,4.3,12589,Petrol,Automatic,4,27678.77
Ford,2007,2.2,239174,Diesel,Automatic,1,2000.0
Toyota,2007,3.2,184058,Diesel,Manual,3,6197.1
Chevrolet,2017,4.4,136536,Petrol,Manual,3,19235.88
Audi,2006,3.8,7600,Hybrid,Automatic,3,23268.0
Kia,2005,3.4,136988,Hybrid,Manual,3,6200.48
Mercedes,2016,4.4,211252,Diesel,Manual,1,30139.84
BMW,2012,1.6,142198,Hybrid,Manual,4,7335.15
Mercedes,2013,3.7,143223,Petrol,Automatic,3,24062.16
Nissan,2018,2.4,82196,Hybrid,Automatic,1,17945.69
Toyota,2022,2.3,136137,Hybrid,Automatic,1,18993.15
Hyundai,2014,2.8,196018,Hybrid,Automatic,1,9859.24
Chevrolet,2013,1.1,96837,Hybrid,Manual,1,8062.34
BMW,2010,2.1,83424,Petrol,Automatic,1,16843.2
Mercedes,2005,1.6,244067,Hybrid,Automatic,2,2000.0
Toyota,2009,1.5,215607,Diesel,Automatic,1,2000.0
Hyundai,2014,2.2,187128,Hybrid,Automatic,1,8197.06
Hyundai,2017,3.8,143265,Diesel,Manual,1,17541.24
Nissan,2008,1.7,200682,Petrol,Automatic,2,2000.0
Audi,2005,2.9,124259,Hybrid,Automatic,2,10341.87
Chevrolet,2006,3.6,164612,Diesel,Manual,4,6272.46
Ford,2008,1.8,81537,Hybrid,Manual,4,4970.84
Chevrolet,2021,4.2,66434,Hybrid,Automatic,1,26350.47
Nissan,2014,4.0,145150,Diesel,Automatic,3,16095.38
Honda,2016,1.9,61125,Petrol,Automatic,1,17160.94
Audi,2006,4.5,57960,Petrol,Manual,4,22262.8
BMW,2007,3.3,66521,Petrol,Automatic,3,18710.93
Audi,2018,2.0,94485,Petrol,Manual,3,20546.05
Nissan,2019,3.4,29245,Petrol,Manual,4,22170.86
Nissan,2017,3.3,220739,Petrol,Manual,1,14024.9
BMW,2013,3.1,37811,Hybrid,Manual,4,25364.18
BMW,2006,3.5,167615,Hybrid,Automatic,3,11128.88
BMW,2020,1.9,199013,Diesel,Manual,2,17474.02
Audi,2015,4.4,172682,Petrol,Automatic,1,27952.26
Toyota,2016,4.0,140777,Petrol,Manual,4,17761.15
Mercedes,2005,3.6,154344,Petrol,Automatic,4,10692.48
Kia,2006,1.1,36834,Diesel,Automatic,4,2686.64
BMW,2020,3.1,189122,Hybrid,Automatic,2,25415.85
Mercedes,2006,3.5,215248,Hybrid,Manual,2,9660.16
Kia,2014,4.0,86548,Petrol,Manual,1,17498.08
Audi,2014,4.3,66236,Hybrid,Automatic,1,33723.48
Mercedes,2020,4.2,207491,Hybrid,Manual,1,34280.72
BMW,2017,2.4,161367,Hybrid,Automatic,4,16697.47
Ford,2020,4.1,218682,Petrol,Manual,2,17519.31
Nissan,2022,1.0,53937,Hybrid,Manual,1,17007.99
Mercedes,2012,2.2,11842,Hybrid,Manual,2,25292.64
Hyundai,2022,1.4,233164,Diesel,Automatic,3,7260.53
Hyundai,2017,4.1,144373,Petrol,Automatic,1,18514.15
Mercedes,2011,4.2,107862,Hybrid,Manual,2,29131.04
BMW,2022,1.9,167651,Petrol,Automatic,1,23726.17
Chevrolet,2010,2.3,30090,Hybrid,Manual,2,12325.95
BMW,2013,4.4,127408,Petrol,Automatic,2,29444.4
Audi,2010,3.0,13828,Hybrid,Automatic,4,21432.04
BMW,2022,2.7,57480,Hybrid,Automatic,3,33789.0
Audi,2021,2.8,108616,Diesel,Manual,1,30196.88
Chevrolet,2016,3.4,202234,Petrol,Automatic,2,12859.47
Ford,2007,4.3,103373,Hybrid,Manual,1,14968.21
Audi,2009,2.3,195922,Diesel,Manual,2,6445.46
Honda,2011,1.6,160005,Diesel,Manual,3,4409.74
Hyundai,2014,1.6,197305,Petrol,Automatic,2,4874.54
Nissan,2014,1.1,223605,Petrol,Automatic,2,2298.76
Hyundai,2008,2.9,168663,Diesel,Manual,1,7281.82
Audi,2014,4.3,150504,Petrol,Automatic,3,25024.72
Honda,2022,3.5,98911,Petrol,Manual,2,25887.17
Toyota,2007,4.5,15042,Petrol,Manual,1,21847.9
Ford,2007,4.2,156775,Hybrid,Manual,2,11305.12
Ford,2009,2.7,158417,Petrol,Automatic,1,8171.23
Toyota,2020,2.7,16070,Petrol,Automatic,3,22996.5
Nissan,2017,3.2,82080,Diesel,Automatic,4,17381.2
Chevrolet,2015,1.4,123665,Diesel,Manual,3,7575.07
Kia,2017,3.1,127188,Diesel,Automatic,1,14912.48
Honda,2010,2.6,78595,Petrol,Manual,3,12043.76
Audi,2017,3.2,175624,Petrol,Manual,1,23266.32
Kia,2008,3.0,23018,Diesel,Automatic,1,12999.28
Nissan,2009,2.1,19093,Diesel,Automatic,3,11063.08
Chevrolet,2009,3.1,114972,Hybrid,Manual,4,8866.26
Ford,2018,2.3,73079,Hybrid,Manual,3,15251.44
Audi,2008,1.7,21118,Hybrid,Automatic,1,15601.74
Audi,2016,3.4,77889,Petrol,Automatic,4,25907.77
Chevrolet,2010,2.1,199291,Petrol,Manual,1,4891.9
Hyundai,2014,4.1,18349,Diesel,Automatic,4,19280.17
Honda,2005,1.7,71304,Hybrid,Automatic,3,4446.54
Chevrolet,2020,3.1,19163,Petrol,Manual,3,21997.67
BMW,2008,3.0,20095,Hybrid,Automatic,1,24592.88
BMW,2013,1.7,125452,Hybrid,Manual,4,10391.1
Chevrolet,2022,2.5,204211,Petrol,Automatic,1,14750.5
Ford,2021,3.4,71527,Hybrid,Manual,4,20541.29
Chevrolet,2019,2.1,162376,Diesel,Manual,1,13033.08
Mercedes,2011,1.4,47988,Diesel,Automatic,3,14400.96
Nissan,2022,3.2,63873,Petrol,Automatic,2,23946.03
BMW,2010,1.8,218480,Hybrid,Automatic,1,4914.0
Kia,2016,3.4,209787,Diesel,Automatic,2,11128.52
Chevrolet,2007,3.9,140224,Hybrid,Manual,3,10069.92
BMW,2005,1.4,54663,Diesel,Automatic,2,7300.28
Nissan,2009,2.5,98431,Diesel,Automatic,4,7864.53
Nissan,2005,2.6,97263,Hybrid,Manual,2,7160.01
Kia,2012,3.2,163252,Petrol,Manual,1,10589.92
Audi,2011,2.2,71270,Petrol,Manual,2,16851.1
Mercedes,2019,2.5,76214,Petrol,Automatic,4,27822.88
Chevrolet,2015,1.0,172149,Hybrid,Manual,3,3953.29
Toyota,2022,1.4,226554,Hybrid,Automatic,4,7872.3
Chevrolet,2018,3.0,162721,Hybrid,Manual,1,15537.56
Audi,2013,1.8,183568,Petrol,Automatic,4,6190.24
Honda,2009,1.5,199354,Hybrid,Manual,2,2000.0
Hyundai,2008,2.1,206309,Petrol,Manual,2,2111.87
Ford,2016,1.6,99317,Diesel,Automatic,4,9210.74
Audi,2005,1.2,200975,Petrol,Automatic,2,2000.0
Nissan,2017,2.0,18060,Petrol,Automatic,2,17762.15
Toyota,2005,1.6,228485,Petrol,Manual,1,2000.0
Ford,2007,3.8,80558,Hybrid,Automatic,1,14194.89
BMW,2012,1.2,88779,Petrol,Manual,1,13441.57
Chevrolet,2022,3.6,176559,Diesel,Automatic,3,18154.85
Ford,2020,2.3,248491,Diesel,Automatic,3,8797.9
BMW,2020,3.4,5916,Diesel,Manual,1,42456.3
Hyundai,2006,1.2,159720,Diesel,Manual,4,2000.0
BMW,2021,4.2,241057,Diesel,Automatic,4,26320.73
Toyota,2014,3.7,180207,Diesel,Manual,4,12989.65
Nissan,2011,1.5,187886,Petrol,Automatic,1,4185.41
Audi,2014,1.8,114130,Hybrid,Automatic,3,13570.9
Kia,2013,3.3,173532,Hybrid,Automatic,2,10338.72
Audi,2021,4.2,217463,Diesel,Automatic,4,26217.59
Audi,2013,2.6,63581,Petrol,Automatic,1,23269.33
BMW,2013,2.7,97272,Diesel,Automatic,1,23004.6
Chevrolet,2009,1.8,6335,Diesel,Automatic,2,10874.93
Ford,2011,2.3,97728,Diesel,Automatic,3,9102.24
Kia,2015,2.0,190274,Diesel,Automatic,3,5989.04
Kia,2012,2.2,130823,Hybrid,Automatic,1,8687.08
Ford,2018,1.1,67564,Hybrid,Automatic,2,12079.62
Ford,2006,1.1,229902,Petrol,Manual,3,2000.0
Nissan,2014,3.4,15892,Petrol,Manual,2,20905.13
Toyota,2020,3.4,178985,Diesel,Automatic,2,18650.75
Hyundai,2020,2.2,184043,Hybrid,Automatic,1,12408.17
Toyota,2015,4.1,30524,Diesel,Automatic,2,24873.8
Ford,2010,1.9,70837,Hybrid,Automatic,2,9052.33
Chevrolet,2010,2.4,242116,Hybrid,Manual,2,3144.78
Mercedes,2011,3.6,231520,Petrol,Manual,4,12198.4
Mercedes,2020,3.6,150975,Petrol,Manual,2,33362.0
Hyundai,2017,4.0,97700,Hybrid,Automatic,2,19307.75
Ford,2007,1.1,188918,Petrol,Manual,1,2000.0
Mercedes,2013,1.6,248803,Diesel,Manual,3,2175.76
Hyundai,2007,3.2,106005,Hybrid,Manual,3,8584.79
Kia,2010,2.2,178507,Hybrid,Manual,2,4699.72
Hyundai,2021,1.2,226797,Hybrid,Manual,1,7871.13
Kia,2007,3.1,125902,Diesel,Automatic,1,8563.92
Nissan,2006,2.4,76180,Hybrid,Manual,2,8161.45
Mercedes,2016,2.3,10520,Petrol,Manual,2,31158.4
Hyundai,2010,1.9,38436,Diesel,Manual,3,9076.47
Hyundai,2014,1.0,7128,Hybrid,Automatic,3,10067.06
Hyundai,2015,1.6,217067,Diesel,Manual,3,3864.65
Chevrolet,2020,2.7,241114,Diesel,Manual,2,11469.87
Hyundai,2020,2.0,87137,Petrol,Automatic,3,14146.68
Chevrolet,2022,4.1,65275,Petrol,Automatic,1,26762.62
Audi,2013,1.5,145012,Petrol,Manual,4,7209.16
Nissan,2006,4.1,107524,Hybrid,Manual,4,11232.61
Audi,2005,2.4,160848,Hybrid,Manual,4,2180.64
Honda,2020,2.0,233353,Petrol,Automatic,1,11898.97
Audi,2022,2.1,89541,Petrol,Automatic,4,24532.13
Ford,2007,2.2,239515,Hybrid,Manual,2,2000.0
Kia,2005,2.8,102238,Petrol,Manual,2,6470.48
Ford,2010,2.2,202329,Diesel,Manual,4,2415.19
Toyota,2015,3.3,112447,Diesel,Manual,4,15577.65
Audi,2012,2.5,105185,Diesel,Manual,3,15877.05
Mercedes,2009,3.4,195643,Hybrid,Manual,1,16028.56
BMW,2013,3.1,121120,Petrol,Manual,3,20616.0
Audi,2019,1.9,223173,Diesel,Manual,1,14897.89
Nissan,2018,3.8,220312,Hybrid,Automatic,3,14805.18
Audi,2008,3.8,175790,Petrol,Manual,2,15134.7
Chevrolet,2012,4.5,14968,Petrol,Manual,1,23266.44
Toyota,2021,1.6,85634,Diesel,Automatic,4,14918.3
Hyundai,2006,4.0,126865,Petrol,Automatic,1,11438.24
Toyota,2020,4.1,79426,Petrol,Automatic,1,27428.7
Toyota,2014,3.2,130848,Diesel,Manual,3,14457.6
Kia,2006,2.8,202229,Diesel,Manual,4,2000.0
BMW,2015,4.4,196003,Petrol,Manual,3,25199.77
Toyota,2014,4.4,231265,Hybrid,Automatic,4,13236.75
Kia,2018,3.2,152915,Hybrid,Manual,3,13243.4
Hyundai,2015,2.3,96196,Diesel,Manual,4,10531.67
Ford,2013,3.9,192449,Petrol,Manual,1,13839.8
Hyundai,2011,1.3,29875,Diesel,Manual,2,8930.31
Mercedes,2019,2.0,64888,Hybrid,Automatic,4,25528.96
Toyota,2021,4.4,217306,Hybrid,Manual,3,20534.7
Toyota,2007,3.9,162078,Petrol,Manual,1,12096.1
Ford,2019,4.3,29525,Diesel,Manual,3,25131.38
Nissan,2018,3.1,108679,Diesel,Manual,1,19347.75
Toyota,2012,2.4,57604,Hybrid,Automatic,1,15319.8
BMW,2008,4.4,225304,Diesel,Manual,4,13102.2
Honda,2014,2.1,232918,Diesel,Automatic,3,5201.8
Toyota,2006,3.7,228572,Diesel,Manual,1,7171.4
Honda,2018,3.0,141997,Petrol,Manual,3,17115.16
Hyundai,2012,1.8,167194,Hybrid,Automatic,1,6324.25
Audi,2014,1.1,175271,Diesel,Automatic,4,3971.03
Nissan,2022,2.3,169828,Petrol,Manual,2,15493.17
Kia,2019,2.9,29789,Diesel,Automatic,2,18648.44
Chevrolet,2009,1.6,152987,Diesel,Manual,2,3555.58
Nissan,2017,2.5,7917,Hybrid,Manual,2,20143.94
Chevrolet,2022,3.2,208493,Petrol,Automatic,4,14377.81
Hyundai,2006,3.5,133575,Diesel,Manual,4,6903.06
Nissan,2017,1.2,106923,Hybrid,Manual,4,8601.16
Kia,2018,3.3,64328,Petrol,Automatic,3,17106.88
Chevrolet,2014,1.2,64602,Diesel,Automatic,1,10592.91
Ford,2008,1.1,15410,Hybrid,Manual,1,8126.55
BMW,2019,1.5,230817,Diesel,Manual,2,11488.72
Nissan,2012,3.3,18574,Diesel,Manual,2,18877.73
Hyundai,2019,1.2,102057,Petrol,Automatic,1,11812.58
Toyota,2018,1.1,198187,Hybrid,Manual,1,7890.65
Kia,2013,1.4,230669,Petrol,Manual,1,2773.24
Chevrolet,2007,4.3,175404,Diesel,Automatic,4,9026.82
Chevrolet,2019,4.2,64453,Hybrid,Manual,4,22299.61
BMW,2021,1.3,166877,Diesel,Automatic,4,14484.22
Chevrolet,2020,2.1,106364,Diesel,Automatic,2,15373.62
Honda,2008,4.3,129488,Diesel,Manual,4,13781.88
Mercedes,2015,1.3,150898,Hybrid,Automatic,1,13848.16
Honda,2012,1.3,118535,Diesel,Manual,2,7216.91
Chevrolet,2007,1.3,35779,Hybrid,Manual,2,6309.94
Kia,2018,4.4,171364,Diesel,Automatic,4,15545.44
Nissan,2013,3.6,17607,Petrol,Automatic,2,20823.67
Hyundai,2007,1.8,195515,Hybrid,Automatic,1,2000.0
Toyota,2008,1.2,181784,Diesel,Manual,2,2000.0
Nissan,2008,4.4,50883,Petrol,Manual,3,17533.06
Ford,2015,2.5,6100,Hybrid,Automatic,1,18625.5
Nissan,2020,3.1,13310,Petrol,Manual,1,25397.77
Nissan,2021,2.0,179800,Diesel,Automatic,4,11219.5
Hyundai,2014,3.7,43069,Petrol,Manual,1,19419.57
BMW,2021,1.7,225809,Diesel,Manual,1,16964.32
Chevrolet,2020,3.8,52740,Diesel,Manual,2,23906.7
BMW,2010,1.8,121888,Hybrid,Manual,3,9158.4
Ford,2011,1.3,14233,Diesel,Automatic,2,10159.52
Audi,2018,2.7,245703,Diesel,Manual,3,13880.79
Toyota,2015,3.8,136568,Hybrid,Automatic,1,19371.6
Honda,2016,2.3,100979,Hybrid,Manual,2,15698.6
Toyota,2018,1.1,140246,Diesel,Manual,2,9787.7
Chevrolet,2009,2.9,193474,Diesel,Automatic,4,4613.67
Toyota,2009,3.4,207138,Hybrid,Manual,2,8443.1
Mercedes,2019,3.6,151170,Hybrid,Automatic,3,30466.4
Honda,2005,2.4,61121,Petrol,Manual,3,7921.15
Ford,2013,1.3,114628,Petrol,Manual,1,7981.74
Chevrolet,2007,3.0,229722,Petrol,Manual,4,2000.0
Kia,2008,2.2,39421,Hybrid,Automatic,4,7383.16
Ford,2020,4.3,176086,Hybrid,Manual,2,20156.13
Mercedes,2011,2.8,182900,Hybrid,Automatic,1,15768.0
Honda,2018,2.7,232142,Petrol,Manual,3,11122.55
Hyundai,2020,2.1,129586,Diesel,Automatic,4,11832.6
Mercedes,2022,2.2,51567,Diesel,Automatic,1,36514.64
Ford,2020,2.8,87163,Diesel,Automatic,2,18757.67
Chevrolet,2020,2.1,154711,Hybrid,Automatic,4,11398.01
Audi,2006,4.1,77535,Diesel,Manual,2,21452.55
Chevrolet,2014,2.5,247774,Diesel,Automatic,3,5230.17
Honda,2011,2.0,227858,Hybrid,Automatic,3,2527.45
Audi,2019,1.5,175583,Hybrid,Manual,1,15989.19
BMW,2013,3.4,204300,Hybrid,Automatic,2,17677.5
Honda,2011,1.1,11073,Hybrid,Manual,1,12228.67
